Submission ID,age,cups_per_day,Where do you typically drink coffee?,Where do you typically drink coffee? (At home),Where do you typically drink coffee? (At the office),Where do you typically drink coffee? (On the go),Where do you typically drink coffee? (At a cafe),Where do you typically drink coffee? (None of these),How do you brew coffee at home?,How do you brew coffee at home? (Pour over),How do you brew coffee at home? (French press),How do you brew coffee at home? (Espresso),How do you brew coffee at home? (Coffee brewing machine (e.g. Mr. Coffee)),How do you brew coffee at home? (Pod/capsule machine (e.g. Keurig/Nespresso)),How do you brew coffee at home? (Instant coffee),How do you brew coffee at home? (Bean-to-cup machine),How do you brew coffee at home? (Cold brew),How do you brew coffee at home? (Coffee extract (e.g. Cometeer)),How do you brew coffee at home? (Other),How else do you brew coffee at home?,"On the go, where do you typically purchase coffee?","On the go, where do you typically purchase coffee? (National chain (e.g. Starbucks, Dunkin))","On the go, where do you typically purchase coffee? (Local cafe)","On the go, where do you typically purchase coffee? (Drive-thru)","On the go, where do you typically purchase coffee? (Specialty coffee shop)","On the go, where do you typically purchase coffee? (Deli or supermarket)","On the go, where do you typically purchase coffee? (Other)",Where else do you purchase coffee?,What is your favorite coffee drink?,Please specify what your favorite coffee drink is,Do you usually add anything to your coffee?,Do you usually add anything to your coffee? (No - just black),"Do you usually add anything to your coffee? (Milk, dairy alternative, or coffee creamer)",Do you usually add anything to your coffee? (Sugar or sweetener),Do you usually add anything to your coffee? (Flavor syrup),Do you usually add anything to your coffee? (Other),What else do you add to your coffee?,What kind of dairy do you add?,What kind of dairy do you add? (Whole milk),What kind of dairy do you add? (Skim milk),What kind of dairy do you add? (Half and half),What kind of dairy do you add? (Coffee creamer),What kind of dairy do you add? (Flavored coffee creamer),What kind of dairy do you add? (Oat milk),What kind of dairy do you add? (Almond milk),What kind of dairy do you add? (Soy milk),What kind of dairy do you add? (Other),What kind of sugar or sweetener do you add?,What kind of sugar or sweetener do you add? (Granulated Sugar),"What kind of sugar or sweetener do you add? (Artificial Sweeteners (e.g., Splenda))",What kind of sugar or sweetener do you add? (Honey),What kind of sugar or sweetener do you add? (Maple Syrup),What kind of sugar or sweetener do you add? (Stevia),What kind of sugar or sweetener do you add? (Agave Nectar),What kind of sugar or sweetener do you add? (Brown Sugar),What kind of sugar or sweetener do you add? (Raw Sugar (Turbinado)),What kind of flavorings do you add?,What kind of flavorings do you add? (Vanilla Syrup),What kind of flavorings do you add? (Caramel Syrup),What kind of flavorings do you add? (Hazelnut Syrup),What kind of flavorings do you add? (Cinnamon (Ground or Stick)),What kind of flavorings do you add? (Peppermint Syrup),What kind of flavorings do you add? (Other),What other flavoring do you use?,flavor_preference,How strong do you like your coffee?,What roast level of coffee do you prefer?,How much caffeine do you like in your coffee?,expertise,Coffee A - Bitterness,Coffee A - Acidity,Coffee A - Personal Preference,Coffee A - Notes,Coffee B - Bitterness,Coffee B - Acidity,Coffee B - Personal Preference,Coffee B - Notes,Coffee C - Bitterness,Coffee C - Acidity,Coffee C - Personal Preference,Coffee C - Notes,Coffee D - Bitterness,Coffee D - Acidity,Coffee D - Personal Preference,Coffee D - Notes,"Between Coffee A, Coffee B, and Coffee C which did you prefer?","Between Coffee A and Coffee D, which did you prefer?",overall_favorite,Do you work from home or in person?,"In total, much money do you typically spend on coffee in a month?",Why do you drink coffee?,Why do you drink coffee? (It tastes good),Why do you drink coffee? (I need the caffeine),Why do you drink coffee? (I need the ritual),Why do you drink coffee? (It makes me go to the bathroom),Why do you drink coffee? (Other),Other reason for drinking coffee,Do you like the taste of coffee?,Do you know where your coffee comes from?,What is the most you've ever paid for a cup of coffee?,What is the most you'd ever be willing to pay for a cup of coffee?,Do you feel like you’re getting good value for your money when you buy coffee at a cafe?,Approximately how much have you spent on coffee equipment in the past 5 years?,Do you feel like you’re getting good value for your money with regards to your coffee equipment?,gender,Gender (please specify),Education Level,Ethnicity/Race,Ethnicity/Race (please specify),Employment Status,Number of Children,Political Affiliation
lNlkyB,18-24 years old,3,"At home, On the go, At a cafe, At the office",True,True,True,True,False,"Pour over, French press, Instant coffee, Cold brew",True,True,False,False,False,True,False,True,False,False,,"Local cafe, National chain (e.g. Starbucks, Dunkin)",True,True,False,False,False,False,,Iced coffee,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",False,True,True,False,False,,"Whole milk, Flavored coffee creamer, Coffee creamer",True,False,False,True,True,False,False,False,False,"Granulated Sugar, Honey, Stevia",True,False,True,False,True,False,False,False,,,,,,,,,Chocolatey,Somewhat strong,Dark,Full caffeine,4.0,2.0,4.0,3.0,Grape jam and apples,3.0,2.0,5.0,"Chocolatey and nutty. Found it smoother/silkier than the rest when hot, creamy.",4.0,4.0,3.0,"Chocolatey. Somewhat nutty, but less than B.",4.0,3.0,1.0,Very fruity. Overripe mangos and durian.,Coffee B,Coffee A,Coffee B,I do a mix of both,<$20,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$8-$10,$8-$10,Yes,$50-$100,Yes,Male,,Bachelor's degree,Asian/Pacific Islander,,Employed full-time,,No affiliation
eBxXVe,45-54 years old,2,At home,True,False,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Espresso,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Light,Full caffeine,7.0,3.0,3.0,4.0,"Nice full bodied texture. Balanced, inoffensive. Not super interesting ",3.0,3.0,3.0,"Dry powdery finish for texture. Flavor was fine, not something I would order again.",3.0,2.0,2.0,Thin watery texture. Not a flavor profile I like. ,2.0,4.0,5.0,"Good full rounded texture. Very fruity, some sour funky notes. I really liked this, and found it to be the most interesting ",Coffee A,Coffee D,Coffee D,I primarily work from home,$80-$100,"It tastes good, I need the ritual, I need the caffeine",True,True,True,False,False,,Yes,Yes,$15-$20,More than $20,Yes,$500-$1000,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,1,Democrat
DVv6al,35-44 years old,2,At home,True,False,False,False,False,"Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",False,False,True,True,True,False,False,False,False,False,,,,,,,,,,Cappuccino,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, No - just black",True,True,True,False,False,,Soy milk,False,False,False,False,False,False,False,True,False,"Artificial Sweeteners (e.g., Splenda)",False,True,False,False,False,False,False,False,,,,,,,,,Fruity,Very strong,Medium,Full caffeine,8.0,2.0,3.0,3.0,"lemon, paper",1.0,1.0,2.0,"cereal, green olive oil",2.0,1.0,2.0,chokecherry,2.0,2.0,4.0,kombucha,Coffee A,Coffee D,Coffee D,I primarily work from home,$40-$60,It tastes good,True,False,False,False,False,,Yes,Yes,$6-$8,More than $20,No,"More than $1,000",Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,,No affiliation
dY2eXo,55-64 years old,2,At home,True,False,False,False,False,Coffee brewing machine (e.g. Mr. Coffee),False,False,False,True,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bold,Somewhat strong,Light,Full caffeine,9.0,4.0,4.0,4.0,Sweet upfront with a very long finish. Very distinct flavor; correctly guessed this was a Kenyan coffee.,2.0,3.0,3.0,Balanced but a bit dull.,2.0,3.0,5.0,"Really nice! (Once I knew this was a blend, I correctly guessed this was a version of Mocha-Java). ",4.0,3.0,5.0,Lightly bodied but very complex. I (incorrectly) guessed this was an Ethiopian.,Coffee C,Coffee D,Coffee D,I do a mix of both,$20-$40,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$10-$15,$15-$20,No,$300-$500,Yes,Male,,Doctorate or professional degree,White/Caucasian,,Employed full-time,2,Democrat
qbN99Y,25-34 years old,1,At home,True,False,False,False,False,Pod/capsule machine (e.g. Keurig/Nespresso),False,False,False,False,True,False,False,False,False,False,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",False,True,True,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,"Maple Syrup, Brown Sugar",False,False,False,True,False,False,True,False,,,,,,,,,Caramalized,Medium,Medium,Full caffeine,2.0,2.0,5.0,2.0,"Lemon, trashiness, overripe fruit",4.0,3.0,4.0,"Burnt east, similar but more mellow than c",4.0,3.0,3.0,"Dry feel, acidity grew for me?",1.0,4.0,3.0,"Tasted exactly like açaí berries, tasted very sour to me ",Coffee B,Coffee D,Coffee A,I do a mix of both,$20-$40,"It tastes good, It makes me go to the bathroom",True,False,False,True,False,,Yes,No,$6-$8,$10-$15,Yes,$100-$300,Yes,Female,,Master's degree,White/Caucasian,,Employed full-time,1,Independent
kYR4Nr,18-24 years old,2,"At home, At a cafe, On the go, At the office",True,True,True,True,False,"Pour over, French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Cold brew",True,True,True,True,False,False,False,True,False,False,,"Local cafe, Specialty coffee shop, Other",False,True,False,True,False,True,,Latte,,"Milk, dairy alternative, or coffee creamer, Flavor syrup",False,True,False,True,False,,"Whole milk, Skim milk",True,True,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Fruity,Medium,Light,Full caffeine,7.0,3.0,4.0,2.0,"White grape, sour apple",3.0,1.0,4.0,"Nutty, oaky wood, soft",3.0,3.0,3.0,"Curtis, popcorn, nutty",2.0,2.0,4.0,"Black currant, wine",Coffee B,Coffee D,Coffee B,I primarily work in person,$20-$40,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",True,True,True,True,False,,Yes,Yes,$8-$10,$8-$10,Yes,"More than $1,000",Yes,Male,,Some college or associate's degree,Hispanic/Latino,,Employed part-time,,Democrat
OA8Dag,25-34 years old,Less than 1,"At home, On the go, At a cafe",True,False,True,True,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,"Local cafe, National chain (e.g. Starbucks, Dunkin), Specialty coffee shop",True,True,False,True,False,False,,Latte,,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer, Flavor syrup",False,True,True,True,False,,"Oat milk, Flavored coffee creamer",False,False,False,False,True,True,False,False,False,"Granulated Sugar, Honey, Maple Syrup, Raw Sugar (Turbinado)",True,False,True,True,False,False,False,True,,,,,,,,,Sweet,Somewhat light,Dark,Full caffeine,4.0,1.0,4.0,3.0,A little tart and fruity,2.0,3.0,5.0,Nutty,3.0,2.0,4.0,"Smooth muted flavor, best smell",1.0,5.0,2.0,Strong slightly sour smell,Coffee B,Coffee A,Coffee B,I primarily work from home,<$20,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$6-$8,$8-$10,Yes,$300-$500,Yes,Female,,Doctorate or professional degree,Asian/Pacific Islander,,Employed full-time,,Democrat
qbE1a9,25-34 years old,2,At home,True,False,False,False,False,"Pour over, French press, Instant coffee, Other",True,True,False,False,False,True,False,False,False,True,Aeropress,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Chocolatey,Very strong,Medium,Half caff,5.0,1.0,5.0,2.0,"Strong novelty value, very fruity and unique. I couldn’t drink this regularly with all the acidity",4.0,2.0,4.0,Most traditional,3.0,3.0,4.0,"Good balance, strong taste in every sequence of tasting and focus on note.",3.0,4.0,3.0,,Coffee C,Coffee D,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the ritual, I need the caffeine",True,True,True,False,False,,Yes,Yes,$6-$8,$8-$10,No,$100-$300,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed part-time,,Independent
g5NoNd,25-34 years old,Less than 1,None of these,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,Cold brew,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nutty,Somewhat light,Medium,Full caffeine,1.0,2.0,5.0,2.0,Acidity increased as temperature decreased,2.0,2.0,3.0,"Personally more of a black tea drinker, so this one reminded me of the black tea that I enjoy",3.0,3.0,4.0,,3.0,3.0,4.0,Enjoyed the fruity-ness; Tasted the most complex and reminded me of a natural processed cold brew from local coffee roasters (Merit based in San Antonio TX),Coffee C,Coffee D,Coffee D,I primarily work in person,<$20,Other,False,False,False,False,True,"More of a tea drinker, my husband makes me try coffee every now and then",No,No,$6-$8,$8-$10,Yes,Less than $20,,Female,,Bachelor's degree,Asian/Pacific Islander,,Employed full-time,,Democrat
VZ1WWE,35-44 years old,1,At home,True,False,False,False,False,"Pour over, French press, Cold brew, Other",True,True,False,False,False,False,False,True,False,True,Aeropress,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Caramalized,Somewhat strong,Medium,Full caffeine,8.0,3.0,4.0,4.0,"Cocoa, roasty, more complex as it cools, caramel, apple tart, more sour as it cools, would be fantastic iced",4.0,3.0,3.0,"Much more roasty, bit smoky, peanut, as it cools marshmallow and molasses stick out but also cereal",2.0,4.0,5.0,"Vanilla, dark chocolate, dried fruit, sweeter as it cools, best mouthfeel, most balanced, and overall favorite ",3.0,5.0,2.0,"I don't dislike fermenty-funky, but this is a bit much, raspberry, sweet fruit, slight milk chocolate, natural, would have guessed it was Ethiopian, more complex and longer evolution/better finish as it cools, but still funkier than I prefer",Coffee C,Coffee A,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$8-$10,$8-$10,No,$50-$100,Yes,Male,,Doctorate or professional degree,White/Caucasian,,Employed full-time,2,Democrat
RzByed,25-34 years old,2,"At home, At the office",True,True,False,False,False,"Pour over, Other",True,False,False,False,False,False,False,False,False,True,Hario Switch,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Medium,Light,Full caffeine,8.0,2.0,4.0,4.0,"citrus, fermented fruit, green apple, lightly woody, sour cherry",3.0,3.0,2.0,"earthy, rich, woody, toasted",3.0,1.0,3.0,"light, nutty, red berries",1.0,4.0,4.0,"starfruit, tropical, fermented",Coffee A,Coffee D,Coffee D,I primarily work from home,$40-$60,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$10-$15,$10-$15,Yes,$300-$500,Yes,Male,,Bachelor's degree,Asian/Pacific Islander,,Employed full-time,,Democrat
dY2yNV,25-34 years old,2,"At the office, On the go, At home, At a cafe",True,True,True,True,False,"Pour over, Espresso, Other",True,False,True,False,False,False,False,False,False,True,Aeropress,"Other, Local cafe, Specialty coffee shop",False,True,False,True,False,True,"Home roasted coffee (Fresh Roast SR800, Sweet Marias green))",Americano,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sweet,Somewhat strong,Medium,Full caffeine,8.0,2.0,4.0,5.0,"Not a favorite when piping hot, gave ""breakfast blend"" vibes due to acidity. As it cooled - vanillas, apple/malic impression (my favorite acidity), and milk chocolate finish. Good mouthfeel and pretty good clarity.",3.0,2.0,3.0,"Very ""traditional"" coffee flavor. Chocolatey and roasty. Would be a good daily driver or pairing with breakfast. Nothing to hate or love.",2.0,2.0,5.0,"Textured, tobacco or earthy, some spice, but also a really nice forward coffee cherry/red fruit note. Great balance of sweetness and texture. Was super confused until the blend was reveled. My personal favorite. Would love to try an espresso shot of this to really bring out the acidity on top of that texture.",3.0,2.0,4.0,"Floral like an oolong from anxi or a tie guan yin, especially when hot. Preferred after it cooled and floral was less dominant on top of the fruit. Fruits are all over the place. Cooked down berries and jams/jelly. Some artificial like flavors of bubble gum and cherry coke. Bitter-sweet chocolate finish (85% cocoa bar). Relatively thinner texture.",Coffee C,Coffee A,Coffee C,I primarily work in person,<$20,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",True,True,True,True,False,,Yes,Yes,$4-$6,$8-$10,No,"More than $1,000",Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Independent
GrBGy2,25-34 years old,3,"At the office, On the go, At home",True,True,True,False,False,Espresso,False,False,True,False,False,False,False,False,False,False,,Local cafe,False,True,False,False,False,False,,Americano,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chocolatey,Somewhat strong,Medium,Full caffeine,6.0,1.0,4.0,3.0,"Basic, nothing special",2.0,2.0,2.0,Blandest ,4.0,2.0,3.0,"Decent, would have preferred more flavor intensity",3.0,4.0,4.0,"Blackberry, fruity, lemony",Coffee C,Coffee D,Coffee D,I primarily work in person,$60-$80,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$8-$10,$8-$10,No,$500-$1000,Yes,Female,,Bachelor's degree,White/Caucasian,,Employed full-time,,
aBrpab,25-34 years old,Less than 1,"At a cafe, At the office",False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,Blended drink (e.g. Frappuccino),,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer, Flavor syrup",False,True,True,True,False,,"Flavored coffee creamer, Half and half",False,False,True,False,True,False,False,False,False,Granulated Sugar,True,False,False,False,False,False,False,False,,,,,,,,,Caramalized,Somewhat strong,Dark,Full caffeine,1.0,2.0,4.0,2.0,"Short finish, green apple type acidity",4.0,1.0,5.0,"Nutty, longer finish, thicc mouthfeel",4.0,2.0,3.0,"Short finish, light mouthfeel closer to tea than the others, sort of dark chocolate type of acidity. Reminds me of the reheated coffee you get in the carafe with your donut after church",4.0,2.0,2.0,"Blueberry, lingering, i assume this is a  natural process",Coffee B,Coffee A,Coffee B,I do a mix of both,$20-$40,"I need the caffeine, It makes me go to the bathroom, It tastes good",True,True,False,True,False,,Yes,No,$6-$8,$8-$10,No,$20-$50,Yes,Non-binary,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
6dQ6QN,25-34 years old,2,"At the office, On the go, At home",True,True,True,False,False,Other,False,False,False,False,False,False,False,False,False,True,Aeropress,Specialty coffee shop,False,False,False,True,False,False,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Floral,Somewhat strong,Light,Full caffeine,7.0,1.0,5.0,4.0,"Sweet, salty, caramel",5.0,1.0,1.0,"Dark, chocolate",4.0,2.0,2.0,Pepper,2.0,4.0,5.0,"Fairy, flowery",Coffee A,Coffee D,Coffee D,I primarily work in person,$40-$60,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$10-$15,More than $20,Yes,$100-$300,Yes,Male,,Master's degree,White/Caucasian,,Employed full-time,,Independent
6d159J,18-24 years old,2,"At home, At the office",True,True,False,False,False,"Pour over, French press, Pod/capsule machine (e.g. Keurig/Nespresso)",True,True,False,False,True,False,False,False,False,False,,,,,,,,,,Regular drip coffee,,"No - just black, Sugar or sweetener",True,False,True,False,False,,,,,,,,,,,,Granulated Sugar,True,False,False,False,False,False,False,False,,,,,,,,,Full Bodied,Somewhat strong,Dark,Full caffeine,7.0,2.0,4.0,2.0,,2.0,2.0,5.0,"Smooth, roasted nuts",3.0,1.0,4.0,Heavy,3.0,5.0,3.0,"Bright, fermented",Coffee B,Coffee D,Coffee B,I primarily work in person,<$20,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,No,$8-$10,$8-$10,No,$100-$300,Yes,Male,,Bachelor's degree,Asian/Pacific Islander,,Employed full-time,,No affiliation
ZdR7ya,25-34 years old,1,"At the office, At home",True,True,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Medium,Medium,Half caff,8.0,2.0,3.0,5.0,"medium-light, slightly acidic, fruit after taste",4.0,2.0,2.0,"floral, tannin, tea-like. better with milk",5.0,1.0,1.0,"dark, grainy texture ",1.0,5.0,4.0,"fruity, more floral as it cools down. ",Coffee A,Coffee A,Coffee A,I primarily work in person,$40-$60,It tastes good,True,False,False,False,False,,Yes,Yes,$8-$10,$8-$10,No,"More than $1,000",Yes,Male,,Bachelor's degree,Asian/Pacific Islander,,Employed full-time,,Democrat
42NeJo,18-24 years old,4,"At home, At the office, At a cafe",True,True,False,True,False,Espresso,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,Espresso,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Very strong,Light,Full caffeine,8.0,4.0,1.0,2.0,"weak aroma, nutty",2.0,3.0,3.0,nectarine,1.0,1.0,1.0,gas station coffee,2.0,5.0,5.0,"vinegary, stone fruits",Coffee B,Coffee D,Coffee D,I do a mix of both,$40-$60,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,More than $20,More than $20,Yes,$500-$1000,Yes,Male,,Master's degree,Other (please specify),Jewish,Employed full-time,,Independent
WApW6L,35-44 years old,2,"On the go, At home",True,False,True,False,False,"Pour over, French press, Espresso",True,True,True,False,False,False,False,False,False,False,,Local cafe,False,True,False,False,False,False,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Oat milk,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,Nutty,Somewhat strong,Light,Full caffeine,4.0,1.0,5.0,3.0,"Fine, very bright",3.0,4.0,2.0,Bright and more bitter,4.0,3.0,2.0,More balanced... I guess cocoa,3.0,4.0,2.0,,Coffee A,Coffee A,Coffee A,I do a mix of both,$40-$60,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",True,True,True,True,False,,Yes,No,$6-$8,$2-$4,No,Less than $20,No,Female,,Master's degree,White/Caucasian,,Employed full-time,,No affiliation
9dJjb1,55-64 years old,3,At home,True,False,False,False,False,"Pour over, Espresso, Instant coffee",True,False,True,False,False,True,False,False,False,False,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",False,True,True,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,"Granulated Sugar, Stevia",True,False,False,False,True,False,False,False,,,,,,,,,Nutty,Medium,Dark,Full caffeine,7.0,4.0,3.0,4.0,,3.0,3.0,4.0,smooth,3.0,3.0,5.0,smooth,4.0,5.0,2.0,,Coffee C,Coffee D,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$6-$8,$8-$10,Yes,"More than $1,000",Yes,Male,,Bachelor's degree,White/Caucasian,,Employed part-time,3,Democrat
aBrWpq,25-34 years old,3,At home,True,False,False,False,False,"Pour over, Pod/capsule machine (e.g. Keurig/Nespresso)",True,False,False,False,True,False,False,False,False,False,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",False,True,True,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,Stevia,False,False,False,False,True,False,False,False,,,,,,,,,Fruity,Very strong,Light,Full caffeine,7.0,3.0,5.0,3.0,"Pear, Apple",3.0,3.0,3.0,,4.0,2.0,2.0,Tea-Like,4.0,4.0,5.0,Berry. High Clarity. Most distinct taste of all four.,Coffee B,Coffee D,Coffee D,I primarily work from home,$40-$60,"I need the caffeine, It tastes good",True,True,False,False,False,,Yes,Yes,$10-$15,More than $20,Yes,$500-$1000,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Republican
zKWDg0,25-34 years old,1,At home,True,False,False,False,False,Other,False,False,False,False,False,False,False,False,False,True,AeroPress,,,,,,,,,Regular drip coffee,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sweet,Somewhat strong,Light,Full caffeine,8.0,2.0,3.0,4.0,"Fruity, raisin, berry, sweet, less acidic, chocolate strawberry, raspberry, cherry",4.0,1.0,3.0,"Mild, nutty, pistachio, hazelnut ",5.0,2.0,3.0,"Bold, bitter, lingering acid/fruit, dark chocolate, almond",2.0,4.0,5.0,"Strawberry, mango, pomegranate, capri-sun, pineapple",Coffee A,Coffee D,Coffee D,I primarily work in person,$20-$40,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$6-$8,$8-$10,Yes,$500-$1000,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Republican
7d9AW2,25-34 years old,2,"At home, At a cafe",True,False,False,True,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Floral,Somewhat strong,Light,Full caffeine,7.0,2.0,3.0,4.0,Balanced/Strawberry,2.0,3.0,3.0,"Dark, Nutty",3.0,2.0,3.0,Chocolate,2.0,4.0,4.0,Cherries,Coffee A,Coffee A,Coffee A,I do a mix of both,$40-$60,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$15-$20,$15-$20,Yes,$50-$100,Yes,Male,,Bachelor's degree,White/Caucasian,,Student,,No affiliation
PABo6b,35-44 years old,2,"At home, At the office, At a cafe",True,True,False,True,False,"Espresso, Pour over",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Cappuccino,,"No - just black, Milk, dairy alternative, or coffee creamer",True,True,False,False,False,,"Whole milk, Oat milk",True,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,Chocolatey,Medium,Medium,Full caffeine,6.0,2.0,3.0,3.0,,4.0,2.0,2.0,,4.0,2.0,1.0,,3.0,5.0,4.0,,Coffee A,Coffee D,Coffee D,I primarily work from home,$20-$40,"I need the ritual, I need the caffeine, It tastes good",True,True,True,False,False,,Yes,Yes,$6-$8,$6-$8,Yes,"More than $1,000",Yes,Male,,Bachelor's degree,Asian/Pacific Islander,,Employed full-time,,No affiliation
XeBbB4,25-34 years old,3,"At home, On the go, At the office",True,True,True,False,False,"Espresso, Cold brew, Pour over, French press, Other",True,True,True,False,False,False,False,True,False,True,Switch Infusion ,"Specialty coffee shop, National chain (e.g. Starbucks, Dunkin), Drive-thru",True,False,True,True,False,False,,Americano,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Full Bodied,Medium,Medium,Full caffeine,5.0,3.0,3.0,4.0,"Butter, Cake, Cheese",4.0,4.0,2.0,"Heavy, Charcoal, Grill, Smoke",3.0,2.0,3.0,"Simple, Flowers, Coffee, Basic",1.0,3.0,5.0,"Yogurt, Fruit/Berry, Bright, Candy",Coffee A,Coffee D,Coffee D,I primarily work in person,$40-$60,"I need the caffeine, It tastes good, I need the ritual",True,True,True,False,False,,Yes,No,$6-$8,$8-$10,Yes,$100-$300,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,No affiliation
